simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-003106-C12,KG-003106,ramai,0.05,0.95,373000,555347,555000,1110694,1110000,2,utilisasi armada 95.0% (ramai); hari libur; peak season,0.488865,0.4067519558723388,40.68,524718,525000,1049436,1050000
KG-003109-C01,KG-003109,sepi,0.898,0.102,493000,386234,386000,5407276,5404000,14,utilisasi armada 10.2% (sepi); diskon durasi panjang; hari libur,-0.216563,-0.16480790749711394,-16.48,411750,412000,5764500,5768000
KG-003109-C02,KG-003109,sepi,0.743,0.257,493000,471807,472000,1415421,1416000,3,utilisasi armada 25.7% (sepi); peak season,-0.042987,-0.04595640319675387,-4.6,470343,470000,1411029,1410000
KG-003109-C03,KG-003109,sepi,0.947,0.053,493000,460070,460000,460070,460000,1,utilisasi armada 5.3% (sepi),-0.066795,-0.0964110949254612,-9.64,445469,445000,445469,445000
KG-003109-C04,KG-003109,sepi,0.77,0.23,493000,448347,448000,1345041,1344000,3,utilisasi armada 23.0% (sepi),-0.090575,-0.11516832762793472,-11.52,436222,436000,1308666,1308000
KG-003109-C05,KG-003109,normal,0.557,0.443,493000,444414,444000,3110898,3108000,7,utilisasi armada 44.3% (normal); diskon durasi panjang,-0.098552,-0.0851005760481002,-8.51,451045,451000,3157315,3157000
KG-003109-C06,KG-003109,normal,0.544,0.456,493000,526355,526000,5263550,5260000,10,utilisasi armada 45.6% (normal); diskon durasi panjang; akhir pekan; peak season,0.067656,0.049478989012238045,4.95,517393,517000,5173930,5170000
KG-003109-C07,KG-003109,normal,0.602,0.398,493000,452466,452000,6334524,6328000,14,utilisasi armada 39.8% (normal); diskon durasi panjang; akhir pekan,-0.08222,-0.09650888072327864,-9.65,445421,445000,6235894,6230000
KG-003109-C08,KG-003109,normal,0.422,0.578,493000,558932,559000,1676796,1677000,3,utilisasi armada 57.8% (normal); hari libur,0.133737,0.09854842458280234,9.85,541584,542000,1624752,1626000
KG-003109-C09,KG-003109,ramai,0.061,0.939,493000,670494,670000,1340988,1340000,2,utilisasi armada 93.9% (ramai); perjalanan luar kota; akhir pekan,0.360028,0.39115143050707063,39.12,685838,686000,1371676,1372000
KG-003109-C10,KG-003109,ramai,0.275,0.725,493000,610260,610000,8543640,8540000,14,utilisasi armada 72.5% (ramai); diskon durasi panjang; hari libur; peak season,0.23785,0.24841424264230982,24.84,615468,615000,8616552,8610000
KG-003109-C11,KG-003109,ramai,0.068,0.932,493000,665953,666000,1331906,1332000,2,utilisasi armada 93.2% (ramai); akhir pekan; peak season,0.350817,0.3230811842444273,32.31,652279,652000,1304558,1304000
KG-003109-C12,KG-003109,ramai,0.079,0.921,493000,633696,634000,3168480,3170000,5,utilisasi armada 92.1% (ramai); hari libur,0.285388,0.30949319682655757,30.95,645580,646000,3227900,3230000
KG-003132-C01,KG-003132,sepi,0.846,0.154,401000,350936,351000,350936,351000,1,utilisasi armada 15.4% (sepi),-0.124848,-0.10479220141325948,-10.48,358978,359000,358978,359000
KG-003132-C02,KG-003132,sepi,0.886,0.114,401000,335997,336000,4703958,4704000,14,utilisasi armada 11.4% (sepi); diskon durasi panjang; peak season,-0.162103,-0.18119072927517724,-18.12,328343,328000,4596802,4592000
KG-003132-C03,KG-003132,sepi,0.928,0.072,401000,361730,362000,1808650,1810000,5,utilisasi armada 7.2% (sepi); akhir pekan,-0.09793,-0.0880627937347131,-8.81,365687,366000,1828435,1830000
KG-003132-C04,KG-003132,sepi,0.773,0.227,401000,359224,359000,1077672,1077000,3,utilisasi armada 22.7% (sepi); akhir pekan,-0.10418,-0.08770842405676069,-8.77,365829,366000,1097487,1098000
KG-003132-C05,KG-003132,normal,0.533,0.467,401000,397284,397000,794568,794000,2,utilisasi armada 46.7% (normal),-0.009266,-0.012447196716401203,-1.24,396009,396000,792018,792000
KG-003132-C06,KG-003132,normal,0.41,0.59,401000,445783,446000,2228915,2230000,5,utilisasi armada 59.0% (normal); perjalanan luar kota,0.111678,0.1251417258305009,12.51,451182,451000,2255910,2255000
KG-003132-C07,KG-003132,normal,0.689,0.311,401000,373807,374000,747614,748000,2,utilisasi armada 31.1% (normal),-0.067812,-0.059642362971877,-5.96,377083,377000,754166,754000
KG-003132-C08,KG-003132,normal,0.685,0.315,401000,369159,369000,1845795,1845000,5,utilisasi armada 31.5% (normal); akhir pekan,-0.079405,-0.032163864154925316,-3.22,388102,388000,1940510,1940000
KG-003132-C09,KG-003132,ramai,0.148,0.852,401000,476904,477000,2384520,2385000,5,utilisasi armada 85.2% (ramai); akhir pekan,0.189286,0.18605451434103998,18.61,475608,476000,2378040,2380000
KG-003132-C10,KG-003132,ramai,0.211,0.789,401000,537253,537000,1611759,1611000,3,utilisasi armada 78.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.339783,0.3377393661488066,33.77,536433,536000,1609299,1608000
KG-003132-C11,KG-003132,ramai,0.231,0.769,401000,430085,430000,3010595,3010000,7,utilisasi armada 76.9% (ramai); diskon durasi panjang; peak season,0.072532,0.07978833416278414,7.98,432995,433000,3030965,3031000
KG-003132-C12,KG-003132,ramai,0.196,0.804,401000,470915,471000,4709150,4710000,10,utilisasi armada 80.4% (ramai); diskon durasi panjang; akhir pekan; peak season,0.174351,0.13042331898044404,13.04,453300,453000,4533000,4530000
KG-003133-C01,KG-003133,sepi,0.82,0.18,690000,667872,668000,3339360,3340000,5,utilisasi armada 18.0% (sepi); perjalanan luar kota,-0.032069,-0.034881936675569214,-3.49,665931,666000,3329655,3330000
KG-003133-C02,KG-003133,sepi,0.892,0.108,690000,623621,624000,1247242,1248000,2,utilisasi armada 10.8% (sepi),-0.096202,-0.08776767730797855,-8.78,629440,629000,1258880,1258000
KG-003133-C03,KG-003133,sepi,0.811,0.189,690000,650036,650000,3250180,3250000,5,utilisasi armada 18.9% (sepi); akhir pekan,-0.057919,-0.06070793189845673,-6.07,648112,648000,3240560,3240000
KG-003133-C04,KG-003133,sepi,0.77,0.23,690000,586969,587000,4108783,4109000,7,utilisasi armada 23.0% (sepi); diskon durasi panjang,-0.14932,-0.16862251863318262,-16.86,573650,574000,4015550,4018000
KG-003133-C05,KG-003133,normal,0.671,0.329,690000,705853,706000,1411706,1412000,2,utilisasi armada 32.9% (normal),0.022975,-0.02209183244404026,-2.21,674757,675000,1349514,1350000
KG-003133-C06,KG-003133,normal,0.527,0.473,690000,635557,636000,4448899,4452000,7,utilisasi armada 47.3% (normal); diskon durasi panjang,-0.078903,-0.07549036466023104,-7.55,637912,638000,4465384,4466000
KG-003133-C07,KG-003133,normal,0.686,0.314,690000,696970,697000,4878790,4879000,7,utilisasi armada 31.4% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.010101,0.06522765746761049,6.52,735007,735000,5145049,5145000
KG-003133-C08,KG-003133,normal,0.53,0.47,690000,665677,666000,1997031,1998000,3,utilisasi armada 47.0% (normal); akhir pekan,-0.035251,0.012021353232929811,1.2,698295,698000,2094885,2094000
KG-003133-C09,KG-003133,ramai,0.111,0.889,690000,941403,941000,2824209,2823000,3,utilisasi armada 88.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.364352,0.3601238284966749,36.01,938485,938000,2815455,2814000
KG-003133-C10,KG-003133,ramai,0.209,0.791,690000,945600,946000,9456000,9460000,10,utilisasi armada 79.1% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.370435,0.3187514565325465,31.88,909939,910000,9099390,9100000
KG-003133-C11,KG-003133,ramai,0.121,0.879,690000,930835,931000,2792505,2793000,3,utilisasi armada 87.9% (ramai); perjalanan luar kota; akhir pekan,0.349036,0.3221966444923662,32.22,912316,912000,2736948,2736000
KG-003133-C12,KG-003133,ramai,0.269,0.731,690000,796368,796000,2389104,2388000,3,utilisasi armada 73.1% (ramai); peak season,0.154156,0.15520284837623666,15.52,797090,797000,2391270,2391000
KG-003144-C01,KG-003144,sepi,0.898,0.102,828000,733038,733000,10262532,10262000,14,utilisasi armada 10.2% (sepi); perjalanan luar kota; diskon durasi panjang,-0.114688,-0.10398870321680657,-10.4,741897,742000,10386558,10388000
KG-003144-C02,KG-003144,sepi,0.782,0.218,828000,719156,719000,5034092,5033000,7,utilisasi armada 21.8% (sepi); diskon durasi panjang,-0.131454,-0.14371474216405808,-14.37,709004,709000,4963028,4963000
KG-003144-C03,KG-003144,sepi,0.705,0.295,828000,692680,693000,4848760,4851000,7,utilisasi armada 29.5% (sepi); diskon durasi panjang,-0.16343,-0.15734056503945706,-15.73,697722,698000,4884054,4886000
KG-003144-C04,KG-003144,sepi,0.781,0.219,828000,740434,740000,2221302,2220000,3,utilisasi armada 21.9% (sepi),-0.105756,-0.11823295711815703,-11.82,730103,730000,2190309,2190000
KG-003144-C05,KG-003144,normal,0.551,0.449,828000,811333,811000,811333,811000,1,utilisasi armada 44.9% (normal); akhir pekan,-0.020129,-0.011910357160414758,-1.19,818138,818000,818138,818000
KG-003144-C06,KG-003144,normal,0.657,0.343,828000,779205,779000,10908870,10906000,14,utilisasi armada 34.3% (normal); perjalanan luar kota; diskon durasi panjang,-0.058931,-0.03560642905676844,-3.56,798518,799000,11179252,11186000
KG-003144-C07,KG-003144,normal,0.57,0.43,828000,810716,811000,2432148,2433000,3,utilisasi armada 43.0% (normal); peak season,-0.020875,0.01810398532698123,1.81,842990,843000,2528970,2529000
KG-003144-C08,KG-003144,normal,0.45,0.55,828000,849030,849000,1698060,1698000,2,utilisasi armada 55.0% (normal),0.025399,-0.009054533049029492,-0.91,820503,821000,1641006,1642000
KG-003144-C09,KG-003144,ramai,0.056,0.944,828000,930934,931000,13033076,13034000,14,utilisasi armada 94.4% (ramai); diskon durasi panjang; peak season,0.124316,0.14155112071666157,14.16,945204,945000,13232856,13230000
KG-003144-C10,KG-003144,ramai,0.187,0.813,828000,926544,927000,2779632,2781000,3,utilisasi armada 81.3% (ramai); akhir pekan,0.119015,0.1364560245930031,13.65,940986,941000,2822958,2823000
KG-003144-C11,KG-003144,ramai,0.062,0.938,828000,1248976,1249000,3746928,3747000,3,utilisasi armada 93.8% (ramai); perjalanan luar kota; hari libur; peak season,0.508425,0.47476994600000105,47.48,1221110,1221000,3663330,3663000
KG-003144-C12,KG-003144,ramai,0.111,0.889,828000,1066037,1066000,2132074,2132000,2,utilisasi armada 88.9% (ramai); akhir pekan; peak season,0.287485,0.31104782181327323,31.1,1085548,1086000,2171096,2172000
KG-003167-C01,KG-003167,sepi,0.746,0.254,578000,442054,442000,6188756,6188000,14,utilisasi armada 25.4% (sepi); diskon durasi panjang,-0.2352,-0.196942802542431,-19.69,464167,464000,6498338,6496000
KG-003167-C02,KG-003167,sepi,0.923,0.077,578000,430088,430000,4300880,4300000,10,utilisasi armada 7.7% (sepi); diskon durasi panjang,-0.255903,-0.22442456163979524,-22.44,448283,448000,4482830,4480000
KG-003167-C03,KG-003167,sepi,0.923,0.077,578000,522722,523000,2613610,2615000,5,utilisasi armada 7.7% (sepi),-0.095636,-0.10324478436804327,-10.32,518325,518000,2591625,2590000
KG-003167-C04,KG-003167,sepi,0.831,0.169,578000,603316,603000,603316,603000,1,utilisasi armada 16.9% (sepi); akhir pekan,0.0438,-0.0027780150810197343,-0.28,576394,576000,576394,576000
KG-003167-C05,KG-003167,normal,0.503,0.497,578000,656501,657000,9191014,9198000,14,utilisasi armada 49.7% (normal); diskon durasi panjang; hari libur; peak season,0.135815,0.09468233612333778,9.47,632726,633000,8858164,8862000
KG-003167-C06,KG-003167,normal,0.345,0.655,578000,571136,571000,5711360,5710000,10,utilisasi armada 65.5% (normal); diskon durasi panjang; akhir pekan,-0.011875,0.024139657149447553,2.41,591953,592000,5919530,5920000
KG-003167-C07,KG-003167,normal,0.681,0.319,578000,609669,610000,1829007,1830000,3,utilisasi armada 31.9% (normal); perjalanan luar kota,0.054791,0.06357809735127423,6.36,614748,615000,1844244,1845000
KG-003167-C08,KG-003167,normal,0.614,0.386,578000,500853,501000,7011942,7014000,14,utilisasi armada 38.6% (normal); diskon durasi panjang,-0.133472,-0.1170579463176166,-11.71,510341,510000,7144774,7140000
KG-003167-C09,KG-003167,ramai,0.237,0.763,578000,731149,731000,3655745,3655000,5,utilisasi armada 76.3% (ramai); perjalanan luar kota; peak season,0.264964,0.2790559366040444,27.91,739294,739000,3696470,3695000
KG-003167-C10,KG-003167,ramai,0.177,0.823,578000,758777,759000,2276331,2277000,3,utilisasi armada 82.3% (ramai); perjalanan luar kota; peak season,0.312763,0.28863925261351003,28.86,744833,745000,2234499,2235000
KG-003167-C11,KG-003167,ramai,0.263,0.737,578000,696218,696000,1392436,1392000,2,utilisasi armada 73.7% (ramai); hari libur,0.204529,0.2500975264331888,25.01,722556,723000,1445112,1446000
KG-003167-C12,KG-003167,ramai,0.279,0.721,578000,604821,605000,1814463,1815000,3,utilisasi armada 72.1% (ramai),0.046403,0.08757464926597855,8.76,628618,629000,1885854,1887000
KG-003205-C01,KG-003205,sepi,0.746,0.254,663000,805167,805000,805167,805000,1,utilisasi armada 25.4% (sepi); perjalanan luar kota; hari libur; peak season,0.214429,0.19651156671825373,19.65,793287,793000,793287,793000
KG-003205-C02,KG-003205,sepi,0.784,0.216,663000,642436,642000,8994104,8988000,14,utilisasi armada 21.6% (sepi); perjalanan luar kota; diskon durasi panjang,-0.031017,-0.054538691451487736,-5.45,626841,627000,8775774,8778000
KG-003205-C03,KG-003205,sepi,0.865,0.135,663000,648037,648000,3240185,3240000,5,utilisasi armada 13.5% (sepi); perjalanan luar kota,-0.022569,-0.008098919093572491,-0.81,657630,658000,3288150,3290000
KG-003205-C04,KG-003205,sepi,0.943,0.057,663000,649460,649000,9092440,9086000,14,utilisasi armada 5.7% (sepi); perjalanan luar kota; diskon durasi panjang; hari libur,-0.020422,0.022804098467171713,2.28,678119,678000,9493666,9492000
KG-003205-C05,KG-003205,normal,0.44,0.56,663000,726657,727000,2179971,2181000,3,utilisasi armada 56.0% (normal); perjalanan luar kota,0.096014,0.06266505145376586,6.27,704547,705000,2113641,2115000
KG-003205-C06,KG-003205,normal,0.35,0.65,663000,723749,724000,723749,724000,1,utilisasi armada 65.0% (normal),0.091628,0.07143860571349242,7.14,710364,710000,710364,710000
KG-003205-C07,KG-003205,normal,0.314,0.686,663000,825099,825000,2475297,2475000,3,utilisasi armada 68.6% (normal); hari libur; peak season,0.244493,0.2748422148326003,27.48,845220,845000,2535660,2535000
KG-003205-C08,KG-003205,normal,0.394,0.606,663000,782067,782000,3910335,3910000,5,utilisasi armada 60.6% (normal); perjalanan luar kota; akhir pekan,0.179588,0.19185439868613,19.19,790199,790000,3950995,3950000
KG-003205-C09,KG-003205,ramai,0.086,0.914,663000,873171,873000,1746342,1746000,2,utilisasi armada 91.4% (ramai); akhir pekan; peak season,0.317,0.2685043403881107,26.85,841018,841000,1682036,1682000
KG-003205-C10,KG-003205,ramai,0.243,0.757,663000,741150,741000,10376100,10374000,14,utilisasi armada 75.7% (ramai); perjalanan luar kota; diskon durasi panjang,0.117873,0.12919856316630585,12.92,748659,749000,10481226,10486000
KG-003205-C11,KG-003205,ramai,0.165,0.835,663000,845054,845000,845054,845000,1,utilisasi armada 83.5% (ramai); perjalanan luar kota,0.274592,0.3057266022634055,30.57,865697,866000,865697,866000
KG-003205-C12,KG-003205,ramai,0.135,0.865,663000,741133,741000,10375862,10374000,14,utilisasi armada 86.5% (ramai); diskon durasi panjang; akhir pekan; peak season,0.117847,0.11306266142894435,11.31,737961,738000,10331454,10332000
KG-003224-C01,KG-003224,sepi,0.77,0.23,775000,677064,677000,6770640,6770000,10,utilisasi armada 23.0% (sepi); diskon durasi panjang; akhir pekan; peak season,-0.126369,-0.09156396161796532,-9.16,704038,704000,7040380,7040000
KG-003224-C02,KG-003224,sepi,0.929,0.071,775000,803113,803000,4015565,4015000,5,utilisasi armada 7.1% (sepi); perjalanan luar kota; peak season,0.036275,0.005185375911033166,0.52,779019,779000,3895095,3895000
KG-003224-C03,KG-003224,sepi,0.797,0.203,775000,673132,673000,4711924,4711000,7,utilisasi armada 20.3% (sepi); diskon durasi panjang,-0.131443,-0.17165082903313802,-17.17,641971,642000,4493797,4494000
KG-003224-C04,KG-003224,sepi,0.87,0.13,775000,785590,786000,785590,786000,1,utilisasi armada 13.0% (sepi); perjalanan luar kota,0.013664,0.004285834188031296,0.43,778322,778000,778322,778000
KG-003224-C05,KG-003224,normal,0.445,0.555,775000,758453,758000,5309171,5306000,7,utilisasi armada 55.5% (normal); diskon durasi panjang; akhir pekan,-0.02135,-0.03616048380929426,-3.62,746976,747000,5228832,5229000
KG-003224-C06,KG-003224,normal,0.403,0.597,775000,929668,930000,929668,930000,1,utilisasi armada 59.7% (normal); perjalanan luar kota,0.199572,0.17542637840384112,17.54,910955,911000,910955,911000
KG-003224-C07,KG-003224,normal,0.492,0.508,775000,752454,752000,2257362,2256000,3,utilisasi armada 50.8% (normal),-0.029091,-0.027220534092626137,-2.72,753904,754000,2261712,2262000
KG-003224-C08,KG-003224,normal,0.428,0.572,775000,957068,957000,2871204,2871000,3,utilisasi armada 57.2% (normal); perjalanan luar kota; akhir pekan; peak season,0.234926,0.19839055392150062,19.84,928753,929000,2786259,2787000
KG-003224-C09,KG-003224,ramai,0.08,0.92,775000,1138142,1138000,7966994,7966000,7,utilisasi armada 92.0% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.46857,0.45843804004458877,45.84,1130289,1130000,7912023,7910000
KG-003224-C10,KG-003224,ramai,0.184,0.816,775000,854229,854000,11959206,11956000,14,utilisasi armada 81.6% (ramai); diskon durasi panjang; akhir pekan; peak season,0.10223,0.13543130773246786,13.54,879959,880000,12319426,12320000
KG-003224-C11,KG-003224,ramai,0.219,0.781,775000,766328,766000,5364296,5362000,7,utilisasi armada 78.1% (ramai); diskon durasi panjang,-0.011189,0.020290491920563352,2.03,790725,791000,5535075,5537000
KG-003224-C12,KG-003224,ramai,0.238,0.762,775000,996247,996000,4981235,4980000,5,utilisasi armada 76.2% (ramai); perjalanan luar kota; peak season,0.28548,0.26260340609005106,26.26,978518,979000,4892590,4895000
KG-003244-C01,KG-003244,sepi,0.894,0.106,508000,426400,426000,2984800,2982000,7,utilisasi armada 10.6% (sepi); diskon durasi panjang; akhir pekan,-0.160629,-0.20265371827900297,-20.27,405052,405000,2835364,2835000
KG-003244-C02,KG-003244,sepi,0.863,0.137,508000,406933,407000,4069330,4070000,10,utilisasi armada 13.7% (sepi); diskon durasi panjang,-0.198951,-0.1935128869328615,-19.35,409695,410000,4096950,4100000
KG-003244-C03,KG-003244,sepi,0.832,0.168,508000,490675,491000,2453375,2455000,5,utilisasi armada 16.8% (sepi); peak season,-0.034104,-0.04463431347165613,-4.46,485326,485000,2426630,2425000
KG-003244-C04,KG-003244,sepi,0.727,0.273,508000,431827,432000,3022789,3024000,7,utilisasi armada 27.3% (sepi); diskon durasi panjang,-0.149947,-0.1792826000888315,-17.93,416924,417000,2918468,2919000
KG-003244-C05,KG-003244,normal,0.446,0.554,508000,558370,558000,2791850,2790000,5,utilisasi armada 55.4% (normal); akhir pekan; peak season,0.099153,0.09373548014207482,9.37,555618,556000,2778090,2780000
KG-003244-C06,KG-003244,normal,0.326,0.674,508000,564060,564000,1692180,1692000,3,utilisasi armada 67.4% (normal); peak season,0.110355,0.10283960507911671,10.28,560243,560000,1680729,1680000
KG-003244-C07,KG-003244,normal,0.617,0.383,508000,514119,514000,3598833,3598000,7,utilisasi armada 38.3% (normal); perjalanan luar kota; diskon durasi panjang,0.012045,-0.005885688868861851,-0.59,505010,505000,3535070,3535000
KG-003244-C08,KG-003244,normal,0.59,0.41,508000,481861,482000,3373027,3374000,7,utilisasi armada 41.0% (normal); diskon durasi panjang; akhir pekan; peak season,-0.051455,-0.0041007020515619955,-0.41,505917,506000,3541419,3542000
